vote_external_id,vote_id,vote_person_external_id,vote_person_fullname,vote_vote_display_fr,vote_voting_external_id,vote_label
030106_AN-PL12429A_2471,10790609,2471,Joëlle Fiss,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2392,10790610,2392,André Pfeffer,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2544,10790611,2544,Darius Azarpey,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_38,10790612,38,Stéphane Florey,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_76,10790613,76,Sandro Pistis,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2375,10790614,2375,François Baertschi,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2425,10790615,2425,Adrien Genecand,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2443,10790616,2443,Francine de Planta,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2517,10790617,2517,Stefan Balaban,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_50,10790618,50,Roger Golay,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_77,10790619,77,Mauro Poggia,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2338,10790620,2338,Alexis Barbey,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2383,10790621,2383,Jean-Marc Guinchard,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2534,10790622,2534,Julien Ramu,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2447,10790623,2447,Diane Barbier-Mueller,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2533,10790624,2533,Angèle-Marie Habiyakare,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2530,10790625,2530,Caroline Renold,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2540,10790626,2540,Céline Bartolomucci,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_56,10790627,56,Christo Ivanov,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2350,10790628,2350,Jean-Charles Rielle,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2475,10790629,2475,Dilara Bayrak,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2512,10790630,2512,Arber Jahija,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2421,10790631,2421,Ana Roch,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_11,10790632,11,Jacques Béné,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_57,10790633,57,Jacques Jeannerat,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2490,10790634,2490,Philippe de Rougemont,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2430,10790635,2430,Patricia Bidaux,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2531,10790636,2531,Cédric Jeanneret,=,030106_AN-PL12429A,Abstention
030106_AN-PL12429A_2352,10790637,2352,Romain de Sainte Marie,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2441,10790638,2441,Jacques Blondin,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2536,10790639,2536,Matthieu Jotterand,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2510,10790640,2510,Skender Salihi,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2521,10790641,2521,Sophie Bobillier,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2509,10790642,2509,Jacklean Kalibala,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2526,10790643,2526,Djawed Sangdel,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2461,10790644,2461,Natacha Buffet-Desfayes,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2437,10790645,2437,Véronique Kämpfen,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2503,10790646,2503,Marc Saudan,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2498,10790647,2498,Rémy Burri,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_65,10790648,65,Patrick Lussi,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2464,10790649,2464,Souheil Sayegh,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2516,10790650,2516,Vincent Canonica,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2520,10790651,2520,Laura Mach,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2401,10790652,2401,Alexandre de Senarclens,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2449,10790653,2449,Grégoire Carasso,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2380,10790654,2380,Danièle Magnin,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2514,10790655,2514,Laurent Seydoux,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_21,10790656,21,Thierry Cerutti,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2422,10790657,2422,Xavier Magnin,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2515,10790658,2515,Geoffray Sirolli,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2436,10790659,2436,Marjorie de Chastonay,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2413,10790660,2413,Yves Magnin,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2491,10790661,2491,Gabriela Sonderegger,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_24,10790662,24,Pierre Conne,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2353,10790663,2353,Caroline Marti,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_442,10790664,442,Daniel Sormanni,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2448,10790665,2448,Jennifer Conti,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2427,10790666,2427,David Martin,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2444,10790667,2444,Léna Strasser,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2476,10790668,2476,Virna Conti,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2344,10790669,2344,Yves de Matteis,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2428,10790670,2428,Sylvain Thévoz,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2519,10790671,2519,Sophie Demaurex,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_68,10790672,68,Christina Meissner,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2504,10790673,2504,Celine van Till,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2473,10790674,2473,Sébastien Desfayes,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_69,10790675,69,Guy Mettan,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2507,10790676,2507,Jean-Pierre Tombola,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2399,10790677,2399,Patrick Dimier,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2548,10790678,2548,Philippe Meyer,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2524,10790679,2524,Louise Trottet,=,030106_AN-PL12429A,Abstention
030106_AN-PL12429A_2546,10790680,2546,Monika Ducret,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2355,10790681,2355,Cyril Mizrahi,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2415,10790682,2415,Pascal Uehlinger,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2523,10790683,2523,Lionel Dugerdil,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2451,10790684,2451,Fabienne Monbaron,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_564,10790685,564,Alberto Velasco,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2522,10790686,2522,Raphaël Dunand,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_71,10790687,71,Philippe Morel,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_96,10790688,96,Jean-Marie Voumard,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2440,10790689,2440,Pierre Eckert,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2525,10790690,2525,Julien Nicolet-dit-Félix,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2354,10790691,2354,Thomas Wenger,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2459,10790692,2459,Diego Esteban,-,030106_AN-PL12429A,Non
030106_AN-PL12429A_2424,10790693,2424,Pierre Nicollier,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_2342,10790694,2342,Yvan Zweifel,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_35,10790695,35,Marc Falquet,+,030106_AN-PL12429A,Oui
030106_AN-PL12429A_460,10790696,460,Yves Nidegger,+,030106_AN-PL12429A,Oui
030106_AN-PL12844A_2343,10790697,2343,Cyril Aellen,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2527,10790698,2527,Leonard Ferati,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2535,10790699,2535,Léo Peterschmitt,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2361,10790700,2361,Murat-Julian Alder,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2471,10790701,2471,Joëlle Fiss,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2392,10790702,2392,André Pfeffer,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2513,10790703,2513,Masha Alimi,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_38,10790704,38,Stéphane Florey,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_76,10790705,76,Sandro Pistis,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2529,10790706,2529,Michael Andersen,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2425,10790707,2425,Adrien Genecand,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2443,10790708,2443,Francine de Planta,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2518,10790709,2518,Lara Atassi,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2383,10790710,2383,Jean-Marc Guinchard,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2534,10790711,2534,Julien Ramu,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2544,10790712,2544,Darius Azarpey,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2533,10790713,2533,Angèle-Marie Habiyakare,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2530,10790714,2530,Caroline Renold,=,030106_AN-PL12844A,Abstention
030106_AN-PL12844A_2375,10790715,2375,François Baertschi,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_56,10790716,56,Christo Ivanov,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2350,10790717,2350,Jean-Charles Rielle,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2338,10790718,2338,Alexis Barbey,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2512,10790719,2512,Arber Jahija,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2421,10790720,2421,Ana Roch,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2475,10790721,2475,Dilara Bayrak,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_57,10790722,57,Jacques Jeannerat,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2490,10790723,2490,Philippe de Rougemont,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2430,10790724,2430,Patricia Bidaux,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2531,10790725,2531,Cédric Jeanneret,=,030106_AN-PL12844A,Abstention
030106_AN-PL12844A_2352,10790726,2352,Romain de Sainte Marie,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2441,10790727,2441,Jacques Blondin,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2536,10790728,2536,Matthieu Jotterand,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2510,10790729,2510,Skender Salihi,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2521,10790730,2521,Sophie Bobillier,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2509,10790731,2509,Jacklean Kalibala,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2526,10790732,2526,Djawed Sangdel,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2545,10790733,2545,Oriana Brücker,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2437,10790734,2437,Véronique Kämpfen,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2503,10790735,2503,Marc Saudan,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2498,10790736,2498,Rémy Burri,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_65,10790737,65,Patrick Lussi,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2401,10790738,2401,Alexandre de Senarclens,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2516,10790739,2516,Vincent Canonica,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2520,10790740,2520,Laura Mach,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2515,10790741,2515,Geoffray Sirolli,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2449,10790742,2449,Grégoire Carasso,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2380,10790743,2380,Danièle Magnin,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2491,10790744,2491,Gabriela Sonderegger,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_21,10790745,21,Thierry Cerutti,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2422,10790746,2422,Xavier Magnin,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_442,10790747,442,Daniel Sormanni,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2500,10790748,2500,Alia Chaker Mangeat,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2353,10790749,2353,Caroline Marti,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2465,10790750,2465,Vincent Subilia,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2436,10790751,2436,Marjorie de Chastonay,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2427,10790752,2427,David Martin,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2543,10790753,2543,Francisco Taboada,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2448,10790754,2448,Jennifer Conti,=,030106_AN-PL12844A,Abstention
030106_AN-PL12844A_68,10790755,68,Christina Meissner,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2428,10790756,2428,Sylvain Thévoz,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2473,10790757,2473,Sébastien Desfayes,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_69,10790758,69,Guy Mettan,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2504,10790759,2504,Celine van Till,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2399,10790760,2399,Patrick Dimier,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2355,10790761,2355,Cyril Mizrahi,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2507,10790762,2507,Jean-Pierre Tombola,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2528,10790763,2528,Florian Dugerdil,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2451,10790764,2451,Fabienne Monbaron,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2524,10790765,2524,Louise Trottet,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2523,10790766,2523,Lionel Dugerdil,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2525,10790767,2525,Julien Nicolet-dit-Félix,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2415,10790768,2415,Pascal Uehlinger,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2522,10790769,2522,Raphaël Dunand,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_460,10790770,460,Yves Nidegger,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_564,10790771,564,Alberto Velasco,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2440,10790772,2440,Pierre Eckert,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2541,10790773,2541,Thierry Oppikofer,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2354,10790774,2354,Thomas Wenger,=,030106_AN-PL12844A,Abstention
030106_AN-PL12844A_2508,10790775,2508,François Erard,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2463,10790776,2463,Xhevrie Osmani,=,030106_AN-PL12844A,Abstention
030106_AN-PL12844A_2453,10790777,2453,François Wolfisberg,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2459,10790778,2459,Diego Esteban,-,030106_AN-PL12844A,Non
030106_AN-PL12844A_2478,10790779,2478,Jean-Pierre Pasquier,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_2342,10790780,2342,Yvan Zweifel,+,030106_AN-PL12844A,Oui
030106_AN-PL12844A_36,10790781,36,Jean-Louis Fazio,+,030106_AN-PL12844A,Oui
030106_AN-PL13200A_2361,10790782,2361,Murat-Julian Alder,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2459,10790783,2459,Diego Esteban,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_76,10790784,76,Sandro Pistis,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2513,10790785,2513,Masha Alimi,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2527,10790786,2527,Leonard Ferati,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2443,10790787,2443,Francine de Planta,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2529,10790788,2529,Michael Andersen,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2505,10790789,2505,Emilie Fernandez,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_77,10790790,77,Mauro Poggia,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2518,10790791,2518,Lara Atassi,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2471,10790792,2471,Joëlle Fiss,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2534,10790793,2534,Julien Ramu,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2375,10790794,2375,François Baertschi,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_38,10790795,38,Stéphane Florey,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2530,10790796,2530,Caroline Renold,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2517,10790797,2517,Stefan Balaban,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_50,10790798,50,Roger Golay,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2350,10790799,2350,Jean-Charles Rielle,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2338,10790800,2338,Alexis Barbey,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2383,10790801,2383,Jean-Marc Guinchard,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2421,10790802,2421,Ana Roch,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2447,10790803,2447,Diane Barbier-Mueller,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_56,10790804,56,Christo Ivanov,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2490,10790805,2490,Philippe de Rougemont,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2540,10790806,2540,Céline Bartolomucci,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2512,10790807,2512,Arber Jahija,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2352,10790808,2352,Romain de Sainte Marie,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2475,10790809,2475,Dilara Bayrak,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_57,10790810,57,Jacques Jeannerat,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2510,10790811,2510,Skender Salihi,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2430,10790812,2430,Patricia Bidaux,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2531,10790813,2531,Cédric Jeanneret,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2526,10790814,2526,Djawed Sangdel,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2441,10790815,2441,Jacques Blondin,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2536,10790816,2536,Matthieu Jotterand,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2503,10790817,2503,Marc Saudan,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2521,10790818,2521,Sophie Bobillier,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2509,10790819,2509,Jacklean Kalibala,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2464,10790820,2464,Souheil Sayegh,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2461,10790821,2461,Natacha Buffet-Desfayes,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2437,10790822,2437,Véronique Kämpfen,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2401,10790823,2401,Alexandre de Senarclens,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2498,10790824,2498,Rémy Burri,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_65,10790825,65,Patrick Lussi,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2514,10790826,2514,Laurent Seydoux,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2449,10790827,2449,Grégoire Carasso,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2520,10790828,2520,Laura Mach,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2515,10790829,2515,Geoffray Sirolli,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_21,10790830,21,Thierry Cerutti,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2380,10790831,2380,Danièle Magnin,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2491,10790832,2491,Gabriela Sonderegger,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2500,10790833,2500,Alia Chaker Mangeat,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2422,10790834,2422,Xavier Magnin,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_442,10790835,442,Daniel Sormanni,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2436,10790836,2436,Marjorie de Chastonay,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2353,10790837,2353,Caroline Marti,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2444,10790838,2444,Léna Strasser,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_24,10790839,24,Pierre Conne,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2344,10790840,2344,Yves de Matteis,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2465,10790841,2465,Vincent Subilia,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2448,10790842,2448,Jennifer Conti,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_68,10790843,68,Christina Meissner,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2543,10790844,2543,Francisco Taboada,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2476,10790845,2476,Virna Conti,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_69,10790846,69,Guy Mettan,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2428,10790847,2428,Sylvain Thévoz,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2519,10790848,2519,Sophie Demaurex,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2355,10790849,2355,Cyril Mizrahi,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2504,10790850,2504,Celine van Till,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2473,10790851,2473,Sébastien Desfayes,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2525,10790852,2525,Julien Nicolet-dit-Félix,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2507,10790853,2507,Jean-Pierre Tombola,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2399,10790854,2399,Patrick Dimier,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2424,10790855,2424,Pierre Nicollier,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2524,10790856,2524,Louise Trottet,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2546,10790857,2546,Monika Ducret,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_460,10790858,460,Yves Nidegger,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2415,10790859,2415,Pascal Uehlinger,=,030106_AN-PL13200A,Abstention
030106_AN-PL13200A_2528,10790860,2528,Florian Dugerdil,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2541,10790861,2541,Thierry Oppikofer,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_96,10790862,96,Jean-Marie Voumard,-,030106_AN-PL13200A,Non
030106_AN-PL13200A_2523,10790863,2523,Lionel Dugerdil,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2463,10790864,2463,Xhevrie Osmani,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2354,10790865,2354,Thomas Wenger,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2522,10790866,2522,Raphaël Dunand,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2478,10790867,2478,Jean-Pierre Pasquier,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2453,10790868,2453,François Wolfisberg,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2440,10790869,2440,Pierre Eckert,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2535,10790870,2535,Léo Peterschmitt,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2342,10790871,2342,Yvan Zweifel,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2508,10790872,2508,François Erard,+,030106_AN-PL13200A,Oui
030106_AN-PL13200A_2392,10790873,2392,André Pfeffer,+,030106_AN-PL13200A,Oui
030107_AN-PL13291A_2361,10791683,2361,Murat-Julian Alder,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_35,10791684,35,Marc Falquet,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2478,10791685,2478,Jean-Pierre Pasquier,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2513,10791686,2513,Masha Alimi,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_36,10791687,36,Jean-Louis Fazio,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2535,10791688,2535,Léo Peterschmitt,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2529,10791689,2529,Michael Andersen,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2527,10791690,2527,Leonard Ferati,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2392,10791691,2392,André Pfeffer,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2538,10791692,2538,Thierry Arn,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2505,10791693,2505,Emilie Fernandez,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_76,10791694,76,Sandro Pistis,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2375,10791695,2375,François Baertschi,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2471,10791696,2471,Joëlle Fiss,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2443,10791697,2443,Francine de Planta,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_2517,10791698,2517,Stefan Balaban,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_38,10791699,38,Stéphane Florey,+,030107_AN-PL13291A,Oui
030107_AN-PL13291A_551,10791700,551,Charles Poncet,+,030107_AN-PL13291A,Oui
